ID,Reference,Requirement
248,"Table, Test Step 48, Section 11.1.6.1-16","Requirement : Verify LocalConfigDisabled read from the DUT is false. [BINFO.S.A0010]"
249,"Table, Test Step 49","Requirement : Verify DUT sends success response when LocalConfigDisabled is set to True. [BINFO.S.A0010]"
250,"Table, Test Step 50","Requirement : Verify LocalConfigDisabled is set to True after write operation. [BINFO.S.A0010]"
251,"Table, Test Step 51, Section 11.1.6.1-17","Requirement : Verify Reachable attribute read from the DUT is of type bool and value is true. [BINFO.S.A0011]"
252,"Table, Test Step 52","Requirement : Verify DUT responds with UNSUPPORTED_WRITE when attempting to write to Reachable. [BINFO.S.A0011]"
253,"Table, Test Step 52b","Requirement : Verify that Reachable remains unchanged after write attempt. [BINFO.S.A0011]"
254,"Table, Test Step 53, Section 11.1.6.1-18","Requirement : Verify UniqueID is a string, not identical to SerialNumber, and not printed on the product or included materials. [BINFO.S.A0012]"
255,"Table, Test Step 54","Requirement : Verify DUT responds with UNSUPPORTED_WRITE when attempting to write to UniqueID. [BINFO.S.A0012]"
256,"Table, Test Step 55","Requirement : Verify UniqueID remains unchanged after write attempt. [BINFO.S.A0012]"
257,"Table, Test Step 56, Section 11.1.6.1-19","Requirement : Verify CaseSessionsPerFabric and SubscriptionsPerFabric in CapabilityMinima are in the inclusive range of 3 to 65535. [BINFO.S.A0013]"
258,"Table, Test Step 57","Requirement : Verify DUT responds with UNSUPPORTED_WRITE when attempting to write to CapabilityMinima. [BINFO.S.A0013]"
259,"Table, Test Step 58","Requirement : Verify CapabilityMinima remains unchanged after write attempt. [BINFO.S.A0013]"
260,"Table, Test Step 59","Requirement : Verify ProductAppearance from DUT is of type ProductAppearanceStruct. [BINFO.S.A0014]"
261,"Table, Test Step 60","Requirement : Verify DUT responds with UNSUPPORTED_WRITE when attempting to write to ProductAppearance. [BINFO.S.A0014]"
262,"Table, Test Step 61","Requirement : Verify ProductAppearance remains unchanged after write attempt. [BINFO.S.A0014]"
263,"Table, Test Step 62","Requirement : Verify SpecificationVersion value is set to a valid Major, Minor, and Dot version with the lower 8 bits set to zero. [No abbreviation]"
264,"Table, Test Step 63","Requirement : Verify DUT responds with UNSUPPORTED_WRITE when writing to SpecificationVersion. [No abbreviation]"
265,"Table, Test Step 64","Requirement : Verify SpecificationVersion remains unchanged after write attempt. [No abbreviation]"
266,"Table, Test Step 65","Requirement : Verify MaxPathsPerInvoke read from DUT is in the inclusive range of 1 to 65535. [BINFO.S.A0016]"
267,"Table, Test Step 66","Requirement : Verify DUT responds with UNSUPPORTED_WRITE when attempting to write MaxPathsPerInvoke. [BINFO.S.A0016]"
268,"Table, Test Step 67","Requirement : Verify MaxPathsPerInvoke remains unchanged after write attempt. [BINFO.S.A0016]"
269,"Table, Test Step 68","Requirement : Verify ConfigurationVersion read from DUT is in the inclusive range of 1 to 4294967295. [No abbreviation]"
270,"Table, Test Step 69","Requirement : Verify DUT responds with UNSUPPORTED_WRITE when writing to ConfigurationVersion. [No abbreviation]"
271,"Table, Test Step 70","Requirement : Verify ConfigurationVersion remains unchanged after write attempt. [No abbreviation]"
272,"Section 18.1.2, Test Step 1","Requirement : Verify DUT sends StartUp event with priority set as CRITICAL before other events to TH, and SoftwareVersion in event matches preconditioned value. [BINFO.S.E00]"
273,"Section 18.1.2, Test Step 2","Requirement : Verify DUT sends ShutDown event with priority set as CRITICAL on shutdown and the event is received by TH. [BINFO.S.E01]"
274,"Section 18.1.3, Test Step 1","Requirement : Verify ProductAppearance.Finish value read from DUT is in the range [min=Other(0), max=Fabric(5)]. [BINFO.S.A0014]"
275,"Section 18.1.3, Test Step 2","Requirement : Verify ProductAppearance.PrimaryColor value read from DUT is in the range [min=Black(0), max=Gold(20)]. [BINFO.S.A0014]"
276,"Section 18.1.3, Test Step 3","Requirement : Verify ProductAppearance.Finish value matches PIXIT.BINFO.Finish. [BINFO.S.A0014]"
277,"Section 18.1.3, Test Step 4","Requirement : Verify ProductAppearance.PrimaryColor value matches PIXIT.BINFO.PrimaryColor. [BINFO.S.A0014]"
278,"Section 18.1.4, Test Step 1","Requirement : Verify ConfigurationVersion attribute value is in the inclusive range of 1 to 4294967295 before configuration change. [No abbreviation]"
279,"Section 18.1.4, Test Step 3","Requirement : Verify ConfigurationVersion value increases after configuration change that adds or removes functionality. [No abbreviation]"
280,"Section 19.3.1, Attributes","Requirement : Verify that the client device (DUT) has access privileges for the NOC list attribute implemented on the server [OPCREDS.C.A0000(NOCs)]."
281,"Section 19.3.1, Attributes","Requirement : Verify that the client device (DUT) has access privileges for the Fabrics attribute implemented on the server [OPCREDS.C.A0001(Fabrics)]."
282,"Section 19.3.1, Attributes","Requirement : Verify that the client device (DUT) has access privileges for the SupportedFabrics attribute implemented on the server [OPCREDS.C.A0002(SupportedFabrics)]."
283,"Section 19.3.1, Attributes","Requirement : Verify that the client device (DUT) has access privileges for the CommissionedFabrics attribute implemented on the server [OPCREDS.C.A0003(CommissionedFabrics)]."
284,"Section 19.3.1, Attributes","Requirement : Verify that the client device (DUT) has access privileges for the TrustedRootCertificates attribute implemented on the server [OPCREDS.C.A0004(TrustedRootCertificates)]."
285,"Section 19.3.1, Attributes","Requirement : Verify that the client device (DUT) has access privileges for the CurrentFabricIndex attribute implemented on the server [OPCREDS.C.A0005(CurrentFabricIndex)]."
286,"Section 19.3.3, Commands generated","Requirement : Verify that the client device (DUT) supports transmitting the AttestationRequest command [OPCREDS.C.C00.Tx(AttestationRequest)]."
287,"Section 19.3.3, Commands generated","Requirement : Verify that the client device (DUT) supports transmitting the CertificateChainRequest command [OPCREDS.C.C02.Tx(CertificateChainRequest)]."
288,"Section 19.3.3, Commands generated","Requirement : Verify that the client device (DUT) supports transmitting the CSRRequest command [OPCREDS.C.C04.Tx(CSRRequest)]."
289,"Section 19.3.3, Commands generated","Requirement : Verify that the client device (DUT) supports transmitting the AddNOC command [OPCREDS.C.C06.Tx(AddNOC)]."
290,"Section 19.3.3, Commands generated","Requirement : Verify that the client device (DUT) supports transmitting the UpdateNOC command [OPCREDS.C.C07.Tx(UpdateNOC)]."
291,"Section 19.3.3, Commands generated","Requirement : Verify that the client device (DUT) supports transmitting the UpdateFabricLabel command [OPCREDS.C.C09.Tx(UpdateFabricLabel)]."
292,"Section 19.3.3, Commands generated","Requirement : Verify that the client device (DUT) supports transmitting the RemoveFabric command [OPCREDS.C.C0a.Tx(RemoveFabric)]."
293,"Section 19.3.3, Commands generated","Requirement : Verify that the client device (DUT) supports transmitting the AddTrustedRootCertificate command [OPCREDS.C.C0b.Tx(AddTrustedRootCertificate)]."
294,"Section 19.3.2, Commands received","Requirement : Verify that the client device (DUT) is capable of invoking/generating the AttestationResponse command [OPCREDS.C.C01.Rsp(AttestationResponse)]."
295,"Section 19.3.2, Commands received","Requirement : Verify that the client device (DUT) is capable of invoking/generating the CertificateChainResponse command [OPCREDS.C.C03.Rsp(CertificateChainResponse)]."
296,"Section 19.3.2, Commands received","Requirement : Verify that the client device (DUT) is capable of invoking/generating the CSRResponse command [OPCREDS.C.C05.Rsp(CSRResponse)]."
297,"Section 19.3.2, Commands received","Requirement : Verify that the client device (DUT) is capable of invoking/generating the NOCResponse command [OPCREDS.C.C08.Rsp(NOCResponse)]."
298,"C.11.10.6.2","Requirement : Verify that the DUT sends ArmFailSafeResponse Command to TH1 with field ErrorCode as 'OK'(0) when TH1 sends ArmFailSafe command with the ExpiryLengthSeconds field set to failsafe_max. [ArmFailSafe command sequence]"
299,"C.11.18.6.5","Requirement : Verify that the DUT responds with the CSRResponse Command when TH1 sends CSRRequest command with a random 32-byte nonce. [CSRRequest/CSRResponse]"
300,"C.11.18.5.5","Requirement : Verify that AddTrustedRootCertificate Command fails by sending the status code as INVALID_COMMAND when TH1 sends AddTrustedRootCertificate command to DUT to install Root_CA_Malformed. [AddTrustedRootCertificate, malformed input handling]"
301,"C.11.18.5.5","Requirement : Verify that the TrustedRootCertificate attribute contains only trusted_root_original_size entries after failed AddTrustedRootCertificate with Root_CA_Malformed. [Integrity of TrustedRootCertificate list]"
302,"C.11.18.6.13","Requirement : Verify that AddTrustedRootCertificate Command succeeds by sending the status code as SUCCESS when TH1 sends AddTrustedRootCertificate command to DUT with RootCACertificate set to Root_CA_Certificate_TH1. [AddTrustedRootCertificate, normal operation]"
303,"C.11.18.5.5","Requirement : Verify that the TrustedRootCertificate attribute contains trusted_root_original_size + 1 entries after successfully adding a trusted root certificate. [TrustedRootCertificate list expansion]"
304,"C.11.18.6.8","Requirement : Verify that DUT responds with NOCResponse command with status code InvalidNOC when TH1 sends the AddNOC Command with NOCValue/ICACValue/IPKValue for different Root CA ID (fabric conflict attempt). [AddNOC, fabric conflict handling]"
305,"C.11.18.6.8","Requirement : Verify that DUT responds with NOCResponse command with status code InvalidAdminSubject when CaseAdminSubject is an invalid NodeID in AddNOC command. [AddNOC, admin subject validation]"
306,"C.11.18.6.8","Requirement : Verify that DUT responds with NOCResponse command with status code OK when AddNOC Command fields are valid (NOCValue, ICACValue, IPKValue, CaseAdminSubject, AdminVendorId). [AddNOC, normal commissioning]"
307,"C.11.18.5.1","Requirement : Verify that the list from reading the NOCs attribute with a fabric-filtered read contains one entry with NOC field Node_Operational_Certificate_TH1 and ICAC field Intermediate_Certificate_TH1. [NOCs attribute, fabric filtering]"
308,"C.11.18.5.2","Requirement : Verify that the RootPublicKey extracted from the FabricDescriptorStruct is exactly 65 bytes and matches Root_Public_Key_TH1, and other metadata matches the Data in the NOC/AddNOC command. [FabricDescriptorStruct integrity]"
309,"C.11.18.6.13","Requirement : Verify that AddTrustedRootCertificate Command succeeds by sending the status code as SUCCESS when TH1 sends AddTrustedRootCertificate command to DUT with RootCACertificate set to Root_CA_Certificate_TH1_1. [Adding new trusted root certs]"
310,"C.11.18.6.8","Requirement : Verify that DUT responds with status code MissingCsr if AddNOC is sent without a corresponding CSR request. [AddNOC, CSR dependency enforcement]"
311,"C.11.18.6.8","Requirement : Verify that DUT responds with status code InvalidPublicKey if NOC/ICAC/IPK are generated using a stale/non-matching CSR. [Public key/CSR consistency]"
312,"C.11.18.6.8","Requirement : Verify that DUT responds with status code FabricConflict if an AddNOC is attempted using a different NodeID but the same Root CA Certificate and Fabric ID. [Fabric uniqueness enforcement]"
313,"C.11.18.6.11","Requirement : Verify that the returned status code is LabelConflict if two fabrics attempt to use the same label. [Fabric label collision handling]"
314,"C.11.18.5.2","Requirement : Verify that fabrics list contains the expected number of entries and that each entry accurately reflects the correct Label and VendorID. [FabricDescriptorStruct, list integrity]"
315,"C.11.10.6.2","Requirement : Verify that the DUT sends ArmFailSafeResponse Command to TH1 with field ErrorCode as 'OK'(0) when TH1 sends ArmFailSafe command with ExpiryLengthSeconds set to 0. [Failsafe disengagement]"
316,"C.11.18.6.8","Requirement : Verify that the DUT responds to an AddNOC command with a status code FabricConflict when a NOC and ICAC with conflicting fabric information are provided. [OPCREDS.S]"
317,"C.11.10.6.2","Requirement : Verify that the DUT sends ArmFailSafeResponse Command to TH1 with field ErrorCode as 'OK'(0) when ArmFailSafe command is sent with ExpiryLengthSeconds set to 0. [OPCREDS.S]"
318,"C.11.18.5.5","Requirement : Verify that the TrustedRootCertificates list read from the DUT contains trusted_root_original_size + 2 entries. [OPCREDS.S]"
319,"C.11.10.6.2","Requirement : Verify that the DUT sends ArmFailSafeResponse Command to TH1 with field ErrorCode as 'OK'(0) when ArmFailSafe command is sent with the ExpiryLengthSeconds field set to failsafe_max. [OPCREDS.S]"
320,"C.11.18.6.13","Requirement : Verify that the AddTrustedRootCertificate Command succeeds by sending the status code as SUCCESS when RootCACertificate is added. [OPCREDS.S]"
321,"C.11.18.6.8","Requirement : Verify that the DUT responds with status code CONSTRAINT_ERROR to an AddNOC command when a constraint violation occurs (NOC, ICAC relationship). [OPCREDS.S]"
322,"C.11.18.6.12","Requirement : Verify that the DUT sends NOCResponse Command with StatusCode of InvalidFabricIndex when an invalid fabric index is used in RemoveFabric command. [OPCREDS.S]"
323,"C.11.18.5.2","Requirement : Verify that the number of fabrics in the Fabrics List is fabrics_original_size + 2 after fabric add operations. [OPCREDS.S]"
324,"C.11.18.6.12","Requirement : Verify that the DUT sends NOCResponse Command with StatusCode of OK when RemoveFabric command is issued with correct FabricIndex. [OPCREDS.S]"
325,"C.11.18.5.6","Requirement : Verify that the CurrentFabricIndex attribute matches the accessing fabric index in the DUT and references an entry in the fabric list, when read by a controller on its fabric. [OPCREDS.S]"
326,"C.11.18.5.2","Requirement : Verify that a fabric-filtered read of the Fabrics attribute returns an entry with FabricIndex, RootPublicKey, VendorID, and FabricID matching the accessing fabric credentials. [OPCREDS.S]"
327,"C.11.18.6.12","Requirement : Verify that the DUT responds with status SUCCESS to a RemoveFabric command with a valid FabricIndex. [OPCREDS.S]"
328,"C.11.17.7.9","Requirement : Verify that the DUT responds with FAILSAFE_REQUIRED when the UpdateNOC command is sent without failsafe being armed. [OPCREDS.S]"
329,"C.11.17.7.9","Requirement : Verify that the DUT responds with MissingCsr in the StatusCode field when the UpdateNOC command is sent without a CSRRequest operation. [OPCREDS.S]"
330,"C.11.17.7.5","Requirement : Verify that the DUT returns a CSRResponse when CSRRequest is sent with IsForUpdateNOC set to false. [OPCREDS.S]"
331,"C.11.17.7.9","Requirement : Verify that the DUT responds with CONSTRAINT_ERROR when UpdateNOC command is sent with a NOC and ICAC chain not matching CSRRequest purpose. [OPCREDS.S]"
332,"C.11.17.7.9","Requirement : Verify that the DUT responds with a NOCResponse with the StatusCode field set to InvalidPublicKey if the UpdateNOC certificate public key does not match the CSRRequest. [OPCREDS.S]"
333,"C.11.17.7.9","Requirement : Verify that the DUT responds with a NOCResponse with the StatusCode field set to InvalidNOC if the NOC/ICAC do not chain back to the TrustedRoot for the fabric or have an improper FabricID. [OPCREDS.S]"
334,"Step 18, TC-OPCREDS-3.5","Requirement : Verify that after sending the UpdateNOC command with an NOC having a mismatched fabric ID and an ICAC omitting the fabric ID, the DUT responds with a NOCResponse having StatusCode set to InvalidNOC. [OPCREDS.S]"
335,"Step 20, TC-OPCREDS-3.5","Requirement : Verify that after sending the UpdateNOC command with a valid NOC and an ICAC having a mismatched fabric ID, the DUT responds with a NOCResponse having StatusCode set to InvalidNOC. [OPCREDS.S]"
336,"Step 21, TC-OPCREDS-3.5","Requirement : Verify that the DUT sends an ArmFailSafeResponse with ErrorCode set to OK when receiving an ArmFailSafe command with ExpiryLengthSeconds set to 0. [OPCREDS.S]"
337,"Step 22, TC-OPCREDS-3.5","Requirement : Verify that the DUT sends an ArmFailSafeResponse with ErrorCode set to OK when receiving an ArmFailSafe command with ExpiryLengthSeconds set to 900. [OPCREDS.S]"
338,"Step 23, TC-OPCREDS-3.5","Requirement : Verify that the DUT returns a CSRResponse when receiving a CSRRequest command with IsForUpdateNOC set to false. [OPCREDS.S]"
339,"Step 24, TC-OPCREDS-3.5","Requirement : Verify that when the AddTrustedRootCertificate command is sent to the DUT with a new root certificate, the returned Status Code is SUCCESS. [OPCREDS.S]"
340,"Step 25, TC-OPCREDS-3.5","Requirement : Verify that after sending the UpdateNOC command to the DUT with a new root, the DUT responds with CONSTRAINT_ERROR. [OPCREDS.S]"
341,"Step 27, TC-OPCREDS-3.5","Requirement : Verify that the DUT returns SUCCESS upon receiving an OpenCommissioningWindow command. [OPCREDS.S]"
342,"Step 28, TC-OPCREDS-3.5","Requirement : Verify that the DUT sends an ArmFailSafeResponse with ErrorCode set to OK when the ArmFailSafe command is sent over a PASE connection with ExpiryLengthSeconds set to 900. [OPCREDS.S]"
343,"Step 30, TC-OPCREDS-3.5","Requirement : Verify that the DUT responds with INVALID_COMMAND to a CSRRequest command over PASE with IsForUpdateNOC set to true. [OPCREDS.S]"
344,"Step 31, TC-OPCREDS-3.5","Requirement : Verify that the DUT responds with status SUCCESS (0x00) upon receiving a RevokeCommissioning command. [OPCREDS.S]"
345,"Purpose, TC-OPCREDS-3.6","Requirement : Verify that when the RemoveFabric command is issued for the last fabric, the DUT deletes all Matter-related data created since commissioning. [OPCREDS.S]"
346,"Step 3, TC-OPCREDS-3.6","Requirement : Verify that after the last fabric is removed, the DUT is not advertising as an operational node on DNS-SD with service type _matter._tcp. [OPCREDS.S]"
347,"Step 4, TC-OPCREDS-3.6","Requirement : Verify that if the DUT is advertising as commissionable or over BLE after last fabric removal, it shall be possible to recommission the device. [OPCREDS.S]"
348,"Step 6, TC-OPCREDS-3.7","Requirement : Verify that the DUT can be commissioned to a second fabric using AddNOC, responding with NOCResponse status code OK. [OPCREDS.S]"
349,"Steps 8–9, TC-OPCREDS-3.7","Requirement : Verify that after adding a second fabric, the DUT is able to open a CASE session and respond to CommissioningComplete with SUCCESS. [OPCREDS.S]"
350,"Step 12, TC-OPCREDS-3.7","Requirement : Verify that, after the second fabric is added and confirmed via fabric-filtered reads by both TH1 and TH2, the RemoveFabric command from TH1 succeeds with NOCResponse status code OK. [OPCREDS.S]"
351,"Test Step 6, C.11.18 - Operational Credentials","Requirement : The DUT shall respond with a NOCResponse command with status code OK when an AddNOC command is sent with the fields: NOCValue, ICACValue, IpkValue, CaseAdminSubject, and AdminVendorId matching a valid commissioner device. [OPCREDS.S]"
352,"Test Step 8, C.6.4 - Node Operational Certificate (NOC) usage","Requirement : The DUT shall allow a new commissioner device to open a CASE session over the operational network after operational discovery is performed. [OPCREDS.S]"
353,"Test Step 9, C.11.18 - Operational Credentials","Requirement : The DUT shall respond with SUCCESS to a valid CommissioningComplete command. [OPCREDS.S]"
354,"Test Step 10, C.11.18 - Operational Credentials","Requirement : Upon reading the Current Fabric Index attribute from the Node Operational Credentials cluster, the fabric index for the current fabric should be returned and saved for reference. [OPCREDS.S]"
355,"Test Steps 11a/11b, C.11.18.5.2 - Fabrics Attribute","Requirement : A fabric-filtered read of the Fabrics attribute from the Node Operational Credentials cluster shall list only the entries matching the requester's fabric index. [OPCREDS.S]"
356,"Test Step 12, C.11.18 - Operational Credentials","Requirement : The DUT shall respond with a NOCResponse command with status code OK when a RemoveFabric command is sent for a known fabric. [OPCREDS.S]"
357,"Test Pre-Conditions, C.11.18.6.15","Requirement : The commissioning procedure must ensure that the NOC chain includes an ICAC for TH1 but not for TH2. [ICAC]"
358,"Test Step 2, C.11.18.5.2","Requirement : Reading the NOCs attribute using a non-fabric-filtered read must return entries for all currently commissioned fabrics (including their respective Fabric IDs). [Fabrics]"
359,"Test Step 3, C.11.18.5.2","Requirement : The RootPublicKey and FabricID fields returned from a non-fabric-filtered read of the Fabrics attribute must match the respective commissioning roots and fabric IDs. [RootPublicKey, FabricID]"
360,"Test Steps 5, 6, 7, 8, C.11.18.6.15","Requirement : Invoking SignVidVerificationRequest with an invalid or non-existent FabricIndex shall result in a CONSTRAINT_ERROR status. [SignVidVerificationRequest]"
361,"Test Step 9, C.11.18.6.14","Requirement : Invoking SetVIDVerificationStatement with missing mandatory fields outside fail-safe shall result in INVALID_COMMAND. [SetVIDVerificationStatement]"
362,"Test Steps 10, 11, C.11.18.6.14","Requirement : Invoking SetVIDVerificationStatement with VVSC field size greater than 400 bytes or VIDVerificationStatement field size greater than 85 bytes outside fail-safe shall result in CONSTRAINT_ERROR. [SetVIDVerificationStatement]"
363,"Test Step 12, C.11.18 - Operational Credentials","Requirement : A subscription request to the Operational Credentials cluster on Endpoint=0 with MinIntervalFloor=0 and MaxIntervalCeiling=30 shall succeed. [Subscription]"
364,"Test Step 14, C.11.18.6.14","Requirement : Invoking SetVIDVerificationStatement for a fabric with an ICAC present in the NOCs attribute entry shall fail with INVALID_COMMAND. [SetVIDVerificationStatement, ICAC]"
365,"Test Step 16, C.11.18 - Operational Credentials","Requirement : Arming a fail safe timer successfully sets the fail safe timeout. [FailSafe]"
366,"Test Steps 18, 21, C.11.18 - Operational Credentials","Requirement : Disarming fail safe with ArmFailSafe(0s) must preserve any VID verification values set during the fail-safe period for persistent fabrics, but remove them for dropped/pending fabrics. [FailSafe]"
367,"Test Step 22, C.11.18.6.14","Requirement : Setting VIDVerificationStatement with a mismatched VendorID to the commissioning root's VendorID must fail with CONSTRAINT_ERROR. [SetVIDVerificationStatement, VendorID]"
368,"Section 21.2.1, [TC-OPCREDS-3.3] Attribute-NOCs, Commands [DUT-Client]","Requirement : Verify that the Device Under Test (DUT), acting as a client, supports reading the attributes of the Node Operational Credentials cluster. [OPCREDS.C]"
369,"Section 21.2.1, [TC-OPCREDS-3.3] Attribute-NOCs, Commands [DUT-Client]","Requirement : Verify that the DUT is able to send commands of the Operational Credential cluster from the client side. [OPCREDS.C]"
370,"Test Procedure Table, Step 6, Section 21.2.1","Requirement : Verify that the DUT can trigger and send AddTrustedRootCertificate command to a server device. [OPCREDS.C.C 0b.Tx]"
371,"Test Procedure Table, Step 7a, Section 21.2.1","Requirement : Verify that the DUT is able to send the AddNOC command to the server device. [OPCREDS.C.C 06.Tx]"
372,"Test Procedure Table, Step 10, Section 21.2.1","Requirement : Verify that the public key in the NOCValue from AddNOC matches the Node Operational Public Key from the earlier CSRResponse. [OPCREDS.C.C 06.Tx]"
373,"Test Procedure Table, Step 11, Section 21.2.1","Requirement : Verify that the DUT can trigger the sending of an UpdateNOC command and that the server receives it successfully. [OPCREDS.C.C 07.Tx]"
374,"Test Procedure Table, Step 12, Section 21.2.1","Requirement : Verify that the DUT can send UpdateFabricLabel command and the server receives it successfully. [OPCREDS.C.C 09.Tx]"
375,"Test Procedure Table, Step 13, Section 21.2.1","Requirement : Verify that the DUT can read the SupportedFabrics attribute from the server successfully. [OPCREDS.C.A 0002]"
376,"Test Procedure Table, Step 14, Section 21.2.1","Requirement : Verify that the DUT can read the CommissionedFabrics attribute from the server successfully. [OPCREDS.C.A 0003]"
377,"Test Procedure Table, Step 15, Section 21.2.1","Requirement : Verify that the DUT can read the TrustedRootCertificates attribute from the server successfully. [OPCREDS.C.A 0004]"
378,"Test Procedure Table, Step 16, Section 21.2.1","Requirement : Verify that the DUT can read the CurrentFabricIndex attribute from the server successfully. [OPCREDS.C.A 0005]"
379,"Test Procedure Table, Step 17, Section 21.2.1","Requirement : Verify that the DUT can send the RemoveFabric command to the server for a specified FabricID and that it is received successfully. [OPCREDS.C.C 0a.Tx]"
380,"Section 22.3.2, Client Commands Generated","Requirement : Verify that the DUT can invoke the ScanNetworks command as a client. [CNET.C.C00.Tx]"
381,"Section 22.3.2, Client Commands Generated","Requirement : Verify that the DUT can invoke the AddOrUpdateWiFiNetwork command as a client. [CNET.C.C02.Tx]"
382,"Section 22.3.2, Client Commands Generated","Requirement : Verify that the DUT can invoke the AddOrUpdateThreadNetwork command as a client. [CNET.C.C03.Tx]"
383,"Section 22.3.2, Client Commands Generated","Requirement : Verify that the DUT can invoke the RemoveNetwork command as a client. [CNET.C.C04.Tx]"
384,"Section 22.3.2, Client Commands Generated","Requirement : Verify that the DUT can invoke the ConnectNetwork command as a client. [CNET.C.C06.Tx]"
385,"Section 22.3.2, Client Commands Generated","Requirement : Verify that the DUT can invoke the ReorderNetwork command as a client. [CNET.C.C08.Tx]"
386,"Section 25.2.1, [TC-CNET-4.1] [Wi-Fi] Verification for attributes check [DUT-Server]","Requirement : The Device Under Test (DUT) must support the CNET.S.F00(WI) feature for Wi-Fi attribute checks. [CNET.S.F00(WI)]"
387,"Section 25.2.2, [TC-CNET-4.2] [Thread] Verification for attributes check [DUT-Server]","Requirement : The Device Under Test (DUT) must support the CNET.S.F01(TH) feature for Thread attribute checks. [CNET.S.F01(TH)]"
388,"Section 25.2.3, [TC-CNET-4.3] [Ethernet] Verification for attributes check [DUT-Server]","Requirement : The Device Under Test (DUT) must support the CNET.S.F02(ET) feature for Ethernet attribute checks. [CNET.S.F02(ET)]"
389,"Section 25.2.1, Test Step 1; Section 25.2.2, Test Step 4; Section 25.2.3, Test Step 2","Requirement : The MaxNetworks attribute value read from the DUT must be within the range of 1 to 255. [MaxNetworks]"
390,"Section 25.2.1, Test Step 2","Requirement : The SupportedWiFiBands attribute in the DUT shall have one or more entries, all of which are within the WiFiBandEnum range. [SupportedWiFiBands]"
391,"Section 25.2.1, Test Step 3; Section 25.2.2, Test Step 6","Requirement : The ScanMaxTimeSeconds attribute value must be within the range of 1 to 255 seconds. [ScanMaxTimeSeconds]"
392,"Section 25.2.1, Test Step 4; Section 25.2.2, Test Step 7","Requirement : The ConnectMaxTimeSeconds attribute value must be within the range of 1 to 255 seconds. [ConnectMaxTimeSeconds]"
393,"Section 25.2.1, Test Step 5; Section 25.2.2, Test Step 5; Section 25.2.3, Test Step 3","Requirement : Each element in the Networks attribute list must include the fields 'NetworkID' and 'connected', with NetworkID as octstr (length 1 to 32) and connected as a bool. [Networks]"
394,"Section 25.2.1, Test Step 5; Section 25.2.2, Test Step 2","Requirement : Only one entry in the Networks attribute list shall have the connected status set to TRUE. [Networks]"
395,"Section 25.2.1, Test Step 5; Section 25.2.2, Test Step 5","Requirement : The number of entries in the Networks attribute list shall not exceed the MaxNetworks value. [Networks, MaxNetworks]"
396,"Section 25.2.1, Test Step 6; Section 25.2.2, Test Step 8; Section 25.2.3, Test Step 3","Requirement : The InterfaceEnabled attribute value must be TRUE. [InterfaceEnabled]"
397,"Section 25.2.1, Test Step 7","Requirement : The LastNetworkingStatus attribute value must be within: Success, NetworkNotFound, OutOfRange, RegulatoryError, UnknownError, or null. [LastNetworkingStatus]"
398,"Section 25.2.2, Test Step 9; Section 25.2.3, Test Step 4","Requirement : For Thread and Ethernet, the LastNetworkingStatus attribute value must be Success. [LastNetworkingStatus]"
399,"Section 25.2.1, Test Step 8; Section 25.2.2, Test Step 10; Section 25.2.3, Test Step 5","Requirement : The LastNetworkID attribute value must be of type octstr (length 1 to 32) or null, and must match the NetworkID of one of the entries in the Networks list. [LastNetworkID]"
400,"Section 25.2.1, Test Step 9; Section 25.2.2, Step 8; Section 25.2.3, Step 6","Requirement : The LastConnectErrorValue attribute value must be null. [LastConnectErrorValue]"
401,"Section 25.2.2, Test Step 11","Requirement : The SupportedThreadFeatures attribute value must not be an empty bitmap. Additional bitmask relations apply: Bit 4 only set if Bit 2 is set, Bit 0 only set if Bit 3 is set, Bit 1 only set if Bit 3 is set. At least one of Bits 4, 2, 3 must be set. [SupportedThreadFeatures]"
402,"Section 25.2.2, Test Step 12","Requirement : The ThreadVersion attribute value must be greater than or equal to 4. [ThreadVersion]"
403,"Test Procedure, Step 2","Requirement : Verify that the MaxNetworks attribute value read from the DUT is within a range of 1 to 255. [CNET.S.F02(ET)]"
404,"Test Procedure, Step 3","Requirement : Verify that each element in the Networks attribute list has the fields: 'NetworkID' (octstr, length 1-32) and 'connected' (bool) when read from the DUT on all endpoints. [CNET.S.F02(ET)]"
405,"Test Procedure, Step 3","Requirement : Verify that there is a single connected network across ALL network commissioning clusters on the DUT. [CNET.S.F02(ET)]"
406,"Test Procedure, Step 3","Requirement : Verify that the number of entries in the Networks attribute list is less than or equal to the value of MaxNetworks attribute. [CNET.S.F02(ET)]"
407,"Test Procedure, Step 4","Requirement : Verify that the InterfaceEnabled attribute value read from the DUT is true if the connected network is on the cluster currently being verified. [CNET.S.F02(ET)]"
408,"Test Procedure, Step 5","Requirement : Verify that the LastNetworkingStatus attribute value read from the DUT is Success. [CNET.S.F02(ET)]"
409,"Test Procedure, Step 6","Requirement : Verify that the LastNetworkID attribute matches the NetworkID value of one of the entries in the Networks attribute list. [CNET.S.F02(ET)]"
410,"Test Procedure, Step 7","Requirement : Verify that the LastConnectErrorValue attribute value read from the DUT is null. [CNET.S.F02(ET)]"
411,"25.2.4, Step 1","Requirement : If the DUT's Network Commissioning Cluster FeatureMap does not include the WI flag (bit 0), skip all subsequent ScanNetworks command tests. [CNET.S]"
412,"25.2.4, Step 3","Requirement : Verify that at least one entry in the Networks attribute has Connected set to True, and save its SSID as known_ssid. [CNET.S]"
